word,predicted_tag,true_tag
,,,,,
n.y.,NNP,NNP
,,,,,
infringed,VBN,VBD
on,IN,IN
patents,NNS,NNS
of,IN,IN
polaroid,NNP,NNP
,,,,,
of,IN,IN
cambridge,NNP,NNP
,,,,,
mass,NNP,NNP
.,.,.
the,DT,DT
main,JJ,JJ
issues,NNS,NNS
remaining,VBG,VBG
are,VBP,VBP
how,WRB,WRB
to,TO,TO
calculate,VB,VB
damages,NNS,NNS
and,CC,CC
whether,IN,IN
the,DT,DT
infringement,NN,NN
was,VBD,VBD
``,``,``
willful,JJ,JJ
and,CC,CC
deliberate,JJ,JJ
.,.,.
``,``,``
if,IN,IN
so,RB,RB
,,,,,
the,DT,DT
damages,NNS,NNS
could,MD,MD
be,VB,VB
tripled,VBN,VBN
.,.,.
two,CD,CD
analysts,NNS,NNS
who,WP,WP
have,VBP,VBP
read,VBN,VBN
the,DT,DT
transcripts,NNS,NNS
,,,,,
david,NNP,NNP
nelson,NNP,NNP
of,IN,IN
shearson,NNP,NNP
lehman,NNP,NNP
hutton,NNP,NNP
inc.,NNP,NNP
and,CC,CC
calvert,NNP,NNP
d.,NNP,NNP
crary,NNP,NNP
,,,,,
a,DT,DT
litigation,NN,NN
analyst,NN,NN
at,IN,IN
labe,NNP,NNP
,,,,,
simpson,NNP,NNP
&,CC,CC
co.,NNP,NNP
,,,,,
think,VBP,VBP
judge,NNP,NNP
a.,NNP,NN
david,NNP,NNP
mazzone,NNP,NNP
will,MD,MD
decide,VB,VB
in,IN,IN
kodak,NNP,NNP
's,POS,POS
favor,NN,NN
on,IN,IN
the,DT,DT
``,``,``
willful,JJ,JJ
and,CC,CC
deliberate,JJ,JJ
``,``,``
issue,NN,NN
.,.,.
mr.,NNP,NNP
crary,NNP,NNP
said,VBD,VBD
testimony,NN,NN
by,IN,IN
kodak,NNP,NNP
's,POS,POS
patent,NN,NN
counsel,NN,NN
,,,,,
francis,NNP,NNP
t.,NNP,NNP
carr,NNP,NNP
of,IN,IN
kenyon,NNP,NNP
&,CC,CC
kenyon,NNP,NNP
,,,,,
showed,VBD,VBD
that,IN,IN
``,``,``
he,PRP,PRP
worked,VBD,VBD
with,IN,IN
kodak,NNP,NNP
continuously,RB,RB
from,IN,IN
the,DT,DT
outset,NN,NN
of,IN,IN
the,DT,DT
project,NN,NN
``,``,``
in,IN,IN
an,DT,DT
effort,NN,NN
to,TO,TO
avoid,VB,VB
infringement,NN,NN
.,.,.
``,``,``
carr,NNP,NNP
told,VBD,VBD
kodak,NNP,NNP
on,IN,IN
many,JJ,JJ
occasions,NNS,NNS
to,TO,TO
avoid,VB,VB
various,JJ,JJ
features,NNS,NNS
because,IN,IN
of,IN,IN
polaroid,NNP,NNP
's,POS,POS
patent,NN,NN
positions,NNS,NNS
,,,,,
``,``,``
and,CC,CC
kodak,NNP,NNP
followed,VBD,VBD
his,PRP$,PRP$
advice,NN,NN
in,IN,IN
every,DT,DT
instance,NN,NN
,,,,,
mr.,NNP,NNP
crary,NNP,NNP
said,VBD,VBD
.,.,.
but,CC,CC
irving,NNP,NNP
kayton,NNP,NNP
,,,,,
a,DT,DT
patent,NN,NN
expert,NN,NN
at,IN,IN
george,NNP,NNP
mason,NNP,NNP
university,NNP,NNP
school,NN,NNP
of,IN,IN
law,NN,NNP
who,WP,WP
is,VBZ,VBZ
familiar,JJ,JJ
with,IN,IN
the,DT,DT
case,NN,NN
,,,,,
said,VBD,VBD
the,DT,DT
fact,NN,NN
that,IN,IN
seven,CD,CD
patents,NNS,NNS
were,VBD,VBD
infringed,VBN,VBN
``,``,``
suggests,VBZ,VBZ
that,DT,DT
infringement,NN,NN
was,VBD,VBD
willful,JJ,JJ
.,.,.
it,PRP,PRP
's,VBZ,VBZ
difficult,JJ,JJ
to,TO,TO
be,VB,VB
that,IN,IN
consistently,RB,RB
wrong,JJ,JJ
.,.,.
``,``,``
observers,NNS,NNS
also,RB,RB
wonder,VB,VBP
whether,IN,IN
judge,NNP,NNP
mazzone,NNP,NNP
will,MD,MD
use,VB,VB
the,DT,DT
lost-profits,JJ,JJ
method,NN,NN
of,IN,IN
determining,VBG,VBG
damages,NNS,NNS
,,,,,
which,WDT,WDT
polaroid,NNP,NNP
favors,VBZ,VBZ
because,IN,IN
it,PRP,PRP
would,MD,MD
result,VB,VB
in,IN,IN
a,DT,DT
larger,JJR,JJR
award,NN,NN
,,,,,
or,CC,CC
the,DT,DT
reasonable,JJ,JJ
royalty,NN,NN
method,NN,NN
.,.,.
polaroid,NNP,NNP
claims,VBZ,VBZ
it,PRP,PRP
could,MD,MD
have,VB,VB
manufactured,VBN,VBN
and,CC,CC
sold,VBN,VBN
all,PDT,PDT
the,DT,DT
instant,JJ,NN
cameras,NNS,NNS
and,CC,CC
film,NN,NN
sold,VBN,VBN
by,IN,IN
kodak,NNP,NNP
if,IN,IN
kodak,NNP,NNP
had,VBD,VBD
n't,RB,RB
entered,VBD,VBN
the,DT,DT
market,NN,NN
.,.,.
moreover,RB,RB
,,,,,
polaroid,NNP,NNP
contends,VBZ,VBZ
it,PRP,PRP
could,MD,MD
have,VB,VB
sold,VBN,VBN
them,PRP,PRP
at,IN,IN
a,DT,DT
higher,JJR,JJR
price,NN,NN
--,:,:
and,CC,CC
thus,RB,RB
made,VBN,VBD
higher,JJR,JJR
profits,NNS,NNS
--,:,:
because,IN,IN
it,PRP,PRP
would,MD,MD
n't,RB,RB
have,VBP,VB
been,VBN,VBN
forced,VBN,VBN
to,TO,TO
match,VB,VB
kodak,NNP,NNP
's,POS,POS
lower,JJR,JJR
prices,NNS,NNS
.,.,.
each,DT,DT
side,NN,NN
has,VBZ,VBZ
called,VBN,VBN
a,DT,DT
harvard,NNP,NNP
business,NN,NNP
school,NN,NNP
professor,NN,NN
to,TO,TO
testify,VB,VB
on,IN,IN
that,DT,DT
issue,NN,NN
.,.,.
kodak,NNP,NN
hired,VBD,VBD
robert,NNP,NNP
buzzell,NNP,NNP
and,CC,CC
polaroid,NNP,NNP
brought,VBD,VBD
in,IN,RP
robert,NNP,NNP
j.,NNP,NNP
dolan,NNP,NNP
.,.,.
``,``,``
there,EX,EX
's,POS,VBZ
nothing,NN,NN
that,WDT,WDT
says,VBZ,VBZ
that,IN,IN
people,NNS,NNS
at,IN,IN
harvard,NNP,NNP
business,NNP,NNP
school,NNP,NN
have,VBP,VBP
to,TO,TO
agree,VB,VB
with,IN,IN
each,DT,DT
other,JJ,JJ
,,,,,
``,``,``
said,VBD,VBD
mr.,NNP,NNP
buzzell,NNP,NNP
.,.,.
testimony,NN,NN
is,VBZ,VBZ
expected,VBN,VBN
to,TO,TO
continue,VB,VB
until,IN,IN
early,JJ,JJ
december,NNP,NNP
.,.,.
a,DT,DT
decision,NN,NN
is,VBZ,VBZ
n't,RB,RB
expected,VBN,VBN
until,IN,IN
some,DT,DT
time,NN,NN
next,JJ,IN
year,NN,NN
.,.,.
international,NNP,NNP
business,NNP,NNP
machines,NNPS,NNPS
corp.,NNP,NNP
said,VBD,VBD
earnings,NNS,NNS
tumbled,VBD,VBD
30,CD,CD
%,NN,NN
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
,,,,,
even,RB,RB
a,DT,DT
bit,NN,RB
further,RBR,RBR
than,IN,IN
expected,VBN,VBN
,,,,,
rendering,VBG,VBG
the,DT,DT
outlook,NN,NN
doubtful,JJ,JJ
for,IN,IN
the,DT,DT
next,JJ,JJ
few,JJ,JJ
quarters,NNS,NNS
.,.,.
the,DT,DT
main,JJ,JJ
reason,NN,NN
was,VBD,VBD
a,DT,DT
delay,NN,NN
in,IN,IN
shipment,NN,NN
of,IN,IN
new,JJ,JJ
high-end,JJ,JJ
disk,NN,NN
drives,NNS,NNS
,,,,,
a,DT,DT
business,NN,NN
that,IN,WDT
accounts,NNS,VBZ
for,IN,IN
some,DT,DT
10,CD,CD
%,NN,NN
of,IN,IN
ibm,NNP,NNP
's,POS,POS
$,$,$
60,CD,CD
billion,CD,CD
of,IN,IN
annual,JJ,JJ
revenue,NN,NN
.,.,.
ibm,NNP,NNP
,,,,,
which,WDT,WDT
telegraphed,VBD,VBD
the,DT,DT
poor,JJ,JJ
results,NNS,NNS
three,CD,CD
weeks,NNS,NNS
ago,RB,RB
,,,,,
also,RB,RB
cited,VBD,VBD
an,DT,DT
increase,NN,NN
in,IN,IN
its,PRP$,PRP$
leasing,NN,NN
business,NN,NN
,,,,,
which,WDT,WDT
tends,VBZ,VBZ
to,TO,TO
lock,VB,VB
in,IN,RP
business,NN,NN
long-term,JJ,NNS
but,CC,CC
cut,VB,VBN
revenue,NN,NN
in,IN,IN
the,DT,DT
near,JJ,JJ
term,NN,NN
.,.,.
in,IN,IN
addition,NN,NN
,,,,,
ibm,NNP,NNP
noted,VBD,VBD
that,IN,IN
the,DT,DT
stronger,JJR,JJR
dollar,NN,NN
has,VBZ,VBZ
cut,VBN,VBN
the,DT,DT
value,NN,NN
of,IN,IN
overseas,JJ,JJ
revenue,NN,NN
and,CC,CC
earnings,NNS,NNS
when,WRB,WRB
they,PRP,PRP
are,VBP,VBP
translated,VBN,VBN
into,IN,IN
dollars,NNS,NNS
.,.,.
earnings,NNS,NNS
fell,VBD,VBD
to,TO,TO
$,$,$
877,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
1.51,CD,CD
a,DT,DT
share,NN,NN
,,,,,
somewhat,RB,RB
below,IN,IN
securities,NNS,NNS
analysts,NNS,NNS
',POS,POS
revised,JJ,JJ
expectations,NNS,NNS
of,IN,IN
around,IN,IN
$,$,$
1.60,CD,CD
a,DT,DT
share,NN,NN
.,.,.
that,DT,IN
compared,VBN,VBN
with,IN,IN
the,DT,DT
year-earlier,JJ,JJ
$,$,$
1.25,CD,CD
billion,CD,CD
,,,,,
or,CC,CC
$,$,$
2.10,CD,CD
a,DT,DT
share,NN,NN
--,:,:
which,WDT,WDT
was,VBD,VBD
inflated,VBN,VBN
by,IN,IN
a,DT,DT
15-cents-a-share,JJ,JJ
gain,NN,NN
from,IN,IN
the,DT,DT
sale,NN,NN
of,IN,IN
some,DT,DT
mci,NNP,NNP
communications,NNPS,NNPS
corp.,NNP,NNP
stock,NNP,NN
and,CC,CC
by,IN,IN
an,DT,DT
unspecified,JJ,JJ
amount,NN,NN
from,IN,IN
a,DT,DT
payment,NN,NN
by,IN,IN
fujitsu,NNP,NNP
ltd.,NNP,NNP
relating,VBG,VBG
to,TO,TO
a,DT,DT
software,NN,NN
dispute,NN,NN
.,.,.
revenue,NN,NN
climbed,VBD,VBD
4.3,CD,CD
%,NN,NN
to,TO,TO
$,$,$
14.31,CD,CD
billion,CD,CD
from,IN,IN
$,$,$
13.71,CD,CD
billion,CD,CD
.,.,.
ibm,NNP,NNP
,,,,,
armonk,NNP,NNP
,,,,,
n.y.,NNP,NNP
,,,,,
remained,VBD,VBD
upbeat,JJ,JJ
.,.,.
the,DT,DT
computer,NN,NN
giant,NN,NN
,,,,,
whose,WP$,WP$
u.s.,NNP,NNP
results,NNS,NNS
have,VBP,VBP
been,VBN,VBN
dismal,JJ,JJ
for,IN,IN
years,NNS,NNS
,,,,,
noted,VBD,VBN
that,DT,DT
revenue,NN,NN
rose,VBD,VBD
again,RB,RB
in,IN,IN
the,DT,DT
u.s.,NNP,NNP
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
,,,,,
following,VBG,VBG
an,DT,DT
increase,NN,NN
in,IN,IN
the,DT,DT
second,JJ,JJ
period,NN,NN
.,.,.
the,DT,DT
company,NN,NN
said,VBD,VBD
in,IN,IN
a,DT,DT
statement,NN,NN
that,IN,IN
``,``,``
demand,NN,NN
for,IN,IN
ibm,NNP,NNP
products,NNS,NNS
and,CC,CC
services,NNS,NNS
continues,VBZ,VBZ
to,TO,TO
be,VB,VB
good,JJ,JJ
world-wide,JJ,RB
.,.,.
we,PRP,PRP
do,VBP,VBP
not,RB,RB
see,VB,VB
anything,NN,NN
in,IN,IN
the,DT,DT
fundamentals,NNS,NNS
of,IN,IN
our,PRP$,PRP$
business,NN,NN
that,WDT,WDT
would,MD,MD
cause,VB,VB
us,PRP,PRP
to,TO,TO
change,VB,VB
our,PRP$,PRP$
strategy,NN,NN
of,IN,IN
investing,VBG,VBG
for,IN,IN
profitable,JJ,JJ
growth,NN,NN
.,.,.
``,``,``
securities,NNP,NNS
analysts,NNS,NNS
,,,,,
however,RB,RB
,,,,,
remained,VBD,VBD
downbeat,NN,JJ
.,.,.
``,``,``
i,PRP,PRP
think,VBP,VBP
1990,CD,CD
will,MD,MD
be,VB,VB
another,DT,DT
mediocre,JJ,JJ
year,NN,NN
,,,,,
``,``,``
said,VBD,VBD
steve,NNP,NNP
milunovich,NNP,NNP
of,IN,IN
first,NNP,NNP
boston,NNP,NNP
.,.,.
jay,NNP,NNP
stevens,NNP,NNP
of,IN,IN
dean,NNP,NNP
witter,NNP,NNP
actually,RB,RB
cut,VB,VBD
his,PRP$,PRP$
per-share,JJ,JJ
earnings,NNS,NNS
estimate,VBP,NN
to,TO,TO
$,$,$
9,CD,CD
from,IN,IN
$,$,$
9.50,CD,CD
for,IN,IN
1989,CD,CD
and,CC,CC
to,TO,TO
$,$,$
9.50,CD,CD
from,IN,IN
$,$,$
10.35,CD,CD
in,IN,IN
1990,CD,CD
because,IN,IN
he,PRP,PRP
decided,VBD,VBD
sales,NNS,NNS
would,MD,MD
be,VB,VB
even,RB,RB
weaker,JJR,JJR
than,IN,IN
he,PRP,PRP
had,VBD,VBD
expected,VBN,VBN
.,.,.
both,DT,DT
estimates,NNS,NNS
would,MD,MD
mark,VB,VB
declines,NNS,NNS
from,IN,IN
the,DT,DT
1988,CD,CD
net,NN,NN
of,IN,IN
$,$,$
5.81,CD,CD
billion,CD,CD
,,,,,
or,CC,CC
$,$,$
9.80,CD,CD
a,DT,DT
share,NN,NN
,,,,,
which,WDT,WDT
itself,PRP,PRP
was,VBD,VBD
well,RB,RB
below,IN,IN
the,DT,DT
record,NN,NN
ibm,NNP,NNP
set,VBD,VBD
in,IN,IN
1984,CD,CD
.,.,.
mr.,NNP,NNP
stevens,NNP,NNP
said,VBD,VBD
he,PRP,PRP
kept,VBD,VBD
a,DT,DT
``,``,``
buy\/hold,.,JJ
``,``,``
recommendation,NN,NN
on,IN,IN
the,DT,DT
stock,NN,NN
only,RB,RB
because,IN,IN
``,``,``
all,PDT,PDT
the,DT,DT
damage,NN,NN
has,VBZ,VBZ
been,VBN,VBN
done,VBN,VBN
.,.,.
``,``,``
he,PRP,PRP
said,VBD,VBD
the,DT,DT
stock,NN,NN
has,VBZ,VBZ
n't,RB,RB
traded,VBN,VBN
below,IN,IN
1,CD,CD
1\/2,CD,CD
times,NNS,CC
book,NN,NN
value,NN,NN
over,IN,IN
the,DT,DT
past,JJ,JJ
10,CD,CD
years,NNS,NNS
,,,,,
which,WDT,WDT
at,IN,IN
the,DT,DT
moment,NN,NN
computes,NN,VBZ
to,TO,TO
a,DT,DT
stock,NN,NN
price,NN,NN
of,IN,IN
$,$,$
100,CD,CD
.,.,.
the,DT,DT
stock,NN,NN
closed,VBD,VBD
yesterday,NN,NN
at,IN,IN
$,$,$
103,CD,CD
a,DT,DT
share,NN,NN
,,,,,
up,RB,RB
just,RB,RB
$,$,$
1,CD,CD
in,IN,IN
composite,JJ,JJ
trading,NN,NN
on,IN,IN
the,DT,DT
new,NNP,NNP
york,NNP,NNP
stock,NNP,NNP
exchange,NNP,NNP
as,IN,IN
the,DT,DT
market,NN,NN
surged,VBD,VBD
.,.,.
analysts,NNS,NNS
worry,VBP,VBP
that,IN,IN
the,DT,DT
disk-drive,NN,NN
and,CC,CC
leasing,VBG,NN
problems,NNS,NNS
will,MD,MD
last,VB,VB
at,IN,IN
least,JJS,JJS
through,IN,IN
the,DT,DT
first,JJ,JJ
quarter,NN,NN
.,.,.
``,``,``
a,DT,DT
key,JJ,JJ
part,NN,NN
of,IN,IN
the,DT,DT
question,NN,NN
is,VBZ,VBZ
,,,,,
how,WRB,WRB
soon,RB,RB
does,VBZ,VBZ
this,DT,DT
disk-drive,NN,NN
come,VBN,VB
and,CC,CC
how,WRB,WRB
soon,RB,RB
does,VBZ,VBZ
production,NN,NN
ramp,NN,VB
up,RB,RP
?,.,.
``,``,``
said,VBD,VBD
steve,NNP,NNP
cohen,NNP,NNP
at,IN,IN
soundview,NNP,NNP
financial,NNP,NNP
group,NNP,NNP
.,.,.
``,``,``
and,CC,CC
the,DT,DT
input,NN,NN
i,PRP,PRP
've,VBP,VBP
had,VBN,VBN
from,IN,IN
customers,NNS,NNS
is,VBZ,VBZ
that,IN,IN
it,PRP,PRP
still,RB,RB
could,MD,MD
be,VB,VB
a,DT,DT
while,NN,NN
.,.,.
``,``,``
on,IN,IN
leasing,NN,NN
,,,,,
bob,NNP,NNP
djurdjevic,NNP,NNP
at,IN,IN
annex,DT,NNP
research,NN,NNP
said,VBD,VBD
he,PRP,PRP
thinks,VBZ,VBZ
ibm,NNP,NNP
has,VBZ,VBZ
hurt,VBN,VBN
itself,PRP,PRP
unnecessarily,RB,RB
.,.,.
he,PRP,PRP
said,VBD,VBD
ibm,NNP,NNP
has,VBZ,VBZ
priced,VBN,VBN
its,PRP$,PRP$
leases,NNS,NNS
aggressively,RB,RB
,,,,,
thinking,NN,VBG
that,WDT,DT
would,MD,MD
help,VB,VB
win,VB,VB
business,NN,NN
.,.,.
but,CC,CC
he,PRP,PRP
said,VBD,VBD
ibm,NNP,NNP
would,MD,MD
have,VB,VB
won,VBN,VBN
the,DT,DT
business,NN,NN
anyway,RB,RB
as,IN,IN
a,DT,DT
sale,NN,NN
to,TO,TO
a,DT,DT
third,JJ,JJ
party,NN,NN
that,WDT,WDT
would,MD,MD
have,VB,VB
then,RB,RB
leased,VBN,VBN
the,DT,DT
equipment,NN,NN
to,TO,TO
the,DT,DT
customer,NN,NN
.,.,.
he,PRP,PRP
said,VBD,VBD
ibm,NNP,NNP
has,VBZ,VBZ
not,RB,RB
only,RB,RB
hurt,VB,VB
its,PRP$,PRP$
short-term,JJ,JJ
revenue,NN,NN
outlook,NN,NN
but,CC,CC
has,VBZ,VBZ
also,RB,RB
been,VBN,VBN
losing,VBG,VBG
money,NN,NN
on,IN,IN
its,PRP$,PRP$
leases,NNS,NNS
.,.,.
bob,NNP,NNP
bardagy,NNP,NNP
,,,,,
executive,JJ,NN
vice,NN,NN
president,NN,NN
of,IN,IN
marketing,NN,NN
at,IN,IN
comdisco,NNP,NNP
inc.,NNP,NNP
,,,,,
a,DT,DT
huge,JJ,JJ
leasing,NN,NN
firm,NN,NN
,,,,,
said,VBD,VBD
:,:,:
``,``,``
to,TO,TO
put,VB,VB
it,PRP,PRP
mildly,RB,RB
,,,,,
ibm,NNP,NNP
credit,NNP,NNP
has,VBZ,VBZ
been,VBN,VBN
doing,VBG,VBG
some,DT,DT
of,IN,IN
the,DT,DT
worst,JJS,JJS
economic,JJ,JJ
deals,NNS,NNS
of,IN,IN
any,DT,DT
leasing,NN,NN
company,NN,NN
we,PRP,PRP
have,VBP,VBP
ever,RB,RB
seen,VBN,VBN
.,.,.
``,``,``
ibm,NNP,NNP
is,VBZ,VBZ
expected,VBN,VBN
to,TO,TO
get,VB,VB
a,DT,DT
boost,NN,NN
soon,RB,RB
when,WRB,WRB
it,PRP,PRP
announces,VBD,VBZ
some,DT,DT
new,JJ,JJ
versions,NNS,NNS
of,IN,IN
its,PRP$,PRP$
mainframes,NNS,NNS
.,.,.
but,CC,CC
the,DT,DT
basic,JJ,JJ
technology,NN,NN
in,IN,IN
the,DT,DT
line,NN,NN
is,VBZ,VBZ
almost,RB,RB
five,CD,CD
years,NNS,NNS
old,JJ,JJ
,,,,,
which,WDT,WDT
means,VBZ,VBZ
it,PRP,PRP
is,VBZ,VBZ
long,RB,JJ
in,IN,IN
the,DT,DT
tooth,NN,NN
,,,,,
and,CC,CC
competitors,NNS,NNS
are,VBP,VBP
rolling,VBG,VBG
out,RP,RP
strong,JJ,JJ
products,NNS,NNS
of,IN,IN
their,PRP$,PRP$
own,JJ,JJ
.,.,.
ibm,NNP,NNP
is,VBZ,VBZ
gaining,VBG,VBG
momentum,NN,NN
in,IN,IN
the,DT,DT
personal-computer,NN,NN
market,NN,NN
,,,,,
and,CC,CC
is,VBZ,VBZ
expected,VBN,VBN
to,TO,TO
introduce,VB,VB
some,DT,DT
impressive,JJ,JJ
workstations,NNS,NNS
early,RB,JJ
next,JJ,JJ
year,NN,NN
.,.,.
but,CC,CC
it,PRP,PRP
's,VBZ,VBZ
hard,RB,JJ
to,TO,TO
squeeze,VB,VB
much,RB,JJ
profit,VB,NN
out,RP,IN
of,IN,IN
the,DT,DT
personal-computer,NN,NN
business,NN,NN
these,DT,DT
days,NNS,NNS
,,,,,
and,CC,CC
the,DT,DT
workstation,NN,NN
market,NN,NN
,,,,,
while,IN,IN
important,JJ,JJ
,,,,,
is,VBZ,VBZ
too,RB,RB
small,JJ,JJ
to,TO,TO
rely,VB,VB
on,RP,RP
for,IN,IN
much,JJ,JJ
growth,NN,NN
.,.,.
the,DT,DT
disk,NN,NN
drives,NNS,NNS
will,MD,MD
doubtless,RB,RB
sell,VB,VB
well,RB,RB
when,WRB,WRB
they,PRP,PRP
finally,RB,RB
become,VB,VBP
available,JJ,JJ
.,.,.
but,CC,CC
the,DT,DT
as\/400,NN,NN
,,,,,
ibm,NNP,NNP
's,VBZ,POS
highly,RB,RB
successful,JJ,JJ
minicomputer,NN,NN
line,NN,NN
,,,,,
is,VBZ,VBZ
losing,VBG,VBG
its,PRP$,PRP$
momentum,NN,NN
,,,,,
and,CC,CC
some,DT,DT
analysts,NNS,NNS
said,VBD,VBD
sales,NNS,NNS
could,MD,MD
even,RB,RB
decline,VB,VB
in,IN,IN
the,DT,DT
fourth,JJ,JJ
quarter,NN,NN
.,.,.
in,IN,IN
addition,NN,NN
,,,,,
ibm,NNP,NNP
's,POS,POS
growth,NN,NN
in,IN,IN
software,NN,NN
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
was,VBD,VBD
just,RB,RB
8.8,CD,CD
%,NN,NN
,,,,,
well,RB,RB
below,IN,IN
historical,JJ,JJ
levels,NNS,NNS
even,RB,RB
when,WRB,WRB
adjusted,VBN,VBN
to,TO,TO
reflect,VB,VB
last,JJ,JJ
year,NN,NN
's,POS,POS
payment,NN,NN
from,IN,IN
fujitsu,NNP,NNP
and,CC,CC
the,DT,DT
stronger,JJR,JJR
dollar,NN,NN
.,.,.
and,CC,CC
expenses,NNS,NNS
,,,,,
up,RB,RB
7.9,CD,CD
%,NN,NN
in,IN,IN
the,DT,DT
quarter,NN,NN
,,,,,
have,VBP,VBP
stayed,VBN,VBN
stubbornly,RB,RB
high,JJ,JJ
.,.,.
in,IN,IN
the,DT,DT
nine,CD,CD
months,NNS,NNS
,,,,,
ibm,NNP,NNP
earned,VBD,VBD
$,$,$
3.17,CD,CD
billion,CD,CD
,,,,,
or,CC,CC
$,$,$
5.43,CD,CD
a,DT,DT
share,NN,NN
,,,,,
down,RB,RB
8.4,CD,CD
%,NN,NN
from,IN,IN
the,DT,DT
year-earlier,JJ,JJ
$,$,$
3.46,CD,CD
billion,CD,CD
,,,,,
or,CC,CC
$,$,$
5.83,CD,CD
a,DT,DT
share,NN,NN
.,.,.
revenue,NN,NN
increased,VBD,VBN
6.5,CD,CD
%,NN,NN
to,TO,TO
$,$,$
42.25,CD,CD
billion,CD,CD
from,IN,IN
$,$,$
39.68,CD,CD
billion,CD,CD
.,.,.
pepsico,NNP,NNP
inc.,NNP,NNP
's,POS,POS
chairman,NN,NN
said,VBD,VBD
he,PRP,PRP
is,VBZ,VBZ
``,``,``
more,JJR,RBR
than,IN,IN
comfortable,JJ,JJ
with,IN,IN
``,``,``
analysts,NNS,NNS
',POS,POS
estimates,NNS,NNS
that,IN,IN
third-quarter,JJ,JJ
earnings,NNS,NNS
rose,VBD,VBD
to,TO,TO
at,IN,IN
least,JJS,JJS
98,CD,CD
cents,NNS,NNS
to,TO,TO
$,$,$
1,CD,CD
a,DT,DT
share,NN,NN
from,IN,IN
91,CD,CD
cents,NNS,NNS
the,DT,DT
year,NN,NN
earlier,RBR,RB
.,.,.
d.,NNP,NNP
wayne,NNP,NNP
calloway,NNP,NNP
,,,,,
also,RB,RB
chief,JJ,JJ
executive,NN,NN
officer,NN,NN
of,IN,IN
the,DT,DT
company,NN,NN
,,,,,
indicated,VBD,VBD
that,IN,IN
he,PRP,PRP
expects,VBZ,VBZ
analysts,NNS,NNS
to,TO,TO
raise,VB,VB
their,PRP$,PRP$
forecasts,NNS,NNS
for,IN,IN
1989,CD,CD
after,IN,IN
the,DT,DT
company,NN,NN
releases,VBZ,VBZ
its,PRP$,PRP$
earnings,NNS,NNS
today,NN,NN
.,.,.
so,RB,RB
far,RB,RB
,,,,,
analysts,NNS,NNS
have,VBP,VBP
said,VBD,VBN
they,PRP,PRP
are,VBP,VBP
looking,VBG,VBG
for,IN,IN
$,$,$
3.30,CD,CD
to,TO,TO
$,$,$
3.35,CD,CD
a,DT,DT
share,NN,NN
.,.,.
after,IN,IN
today,NN,NN
's,POS,POS
announcement,NN,NN
,,,,,
that,DT,DT
range,NN,NN
could,MD,MD
increase,VB,VB
to,TO,TO
$,$,$
3.35,CD,CD
to,TO,TO
$,$,$
3.40,CD,CD
a,DT,DT
share,NN,NN
.,.,.
the,DT,DT
official,NN,NN
said,VBD,VBD
he,PRP,PRP
also,RB,RB
would,MD,MD
be,VB,VB
comfortable,JJ,JJ
with,IN,IN
that,DT,DT
new,JJ,JJ
range,NN,NN
.,.,.
in,IN,IN
1988,CD,CD
,,,,,
the,DT,DT
soft-drink,NN,NN
giant,NN,NN
earned,VBD,VBN
$,$,$
2.90,CD,CD
a,DT,DT
share,NN,NN
.,.,.
results,NNS,NNS
for,IN,IN
1989,CD,CD
will,MD,MD
include,VB,VB
about,IN,IN
40,CD,CD
cents,NNS,NNS
a,DT,DT
share,NN,NN
from,IN,IN
the,DT,DT
dilutive,JJ,JJ
effects,NNS,NNS
of,IN,IN
snack-food,NNP,NN
and,CC,CC
bottling,VBG,NN
company,NN,NN
acquisitions,NNS,NNS
.,.,.
in,IN,IN
composite,JJ,JJ
trading,NN,NN
on,IN,IN
the,DT,DT
new,NNP,NNP
york,NNP,NNP
stock,NNP,NNP
exchange,NNP,NNP
,,,,,
the,DT,DT
company,NN,NN
closed,VBD,VBD
yesterday,NN,NN
at,IN,IN
$,$,$
57.125,CD,CD
a,DT,DT
share,NN,NN
,,,,,
up,RB,RB
$,$,$
3.125,CD,CD
.,.,.
the,DT,DT
company,NN,NN
said,VBD,VBD
third-quarter,JJ,JJ
sales,NNS,NNS
are,VBP,VBP
expected,VBN,VBN
to,TO,TO
increase,VB,VB
25,CD,CD
%,NN,NN
from,IN,IN
$,$,$
3.12,CD,CD
billion,CD,CD
of,IN,IN
last,JJ,JJ
year,NN,NN
's,POS,POS
third,JJ,JJ
quarter,NN,NN
.,.,.
domestic,JJ,JJ
soft-drink,NN,NN
bottler,IN,NN
case,NN,NN
sales,NNS,NNS
are,VBP,VBP
estimated,VBN,VBN
to,TO,TO
have,VB,VB
risen,VBN,VBN
only,RB,RB
1,CD,CD
%,NN,NN
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
--,:,:
well,RB,RB
below,IN,IN
the,DT,DT
4,CD,CD
%,NN,NN
to,TO,TO
5,CD,CD
%,NN,NN
growth,NN,NN
of,IN,IN
recent,JJ,JJ
years,NNS,NNS
--,:,:
but,CC,CC
about,RB,IN
in,IN,IN
line,NN,NN
with,IN,IN
the,DT,DT
rest,NN,NN
of,IN,IN
the,DT,DT
soft-drink,NN,NN
